X_train,y_train
"['right', 'wasnt', 'phoned', 'someone', 'number', 'like']",ham
"['gr8', 'see', 'message', 'r', 'u', 'leaving', 'congrats', 'dear', 'school', 'wat', 'r', 'ur', 'plan']",ham
"['teach', 'apps', 'da', 'come', 'college']",ham
"['k', 'sent']",ham
"['know', 'yetunde', 'sent', 'money', 'yet', 'sent', 'text', 'bother', 'sending', 'dont', 'involve', 'anything', 'imposed', 'anything', 'first', 'place', 'apologise']",ham
"['thanks', 'sending', 'mental', 'ability', 'question']",ham
"['bears', 'pic', 'nick', 'tom', 'pete', 'dick', 'fact', 'type', 'try', 'gay', 'chat', 'photo', 'upload', 'call', '08718730666', '10p', 'min', '2', 'stop', 'text', 'call', '08712460324']",spam
"['u', 'ask', 'darren', 'go', 'n', 'pick', 'u', 'lor', 'oso', 'sian', 'tmr', 'haf', '2', 'meet', 'lect']",ham
"['fine', 'thanks']",ham
"['sad', 'story', 'man', 'last', 'week', 'b', 'day', 'wife', 'nt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']",ham
"['serious', 'like', 'proper', 'tongued']",ham
"['try', 'something', 'dear', 'read', 'something', 'exam']",ham
"['lot', 'happened', 'feels', 'quiet', 'beth', 'aunt', 'charlie', 'working', 'lot', 'helen', 'mo']",ham
"['shoot', 'big', 'load', 'get', 'ready']",ham
"['night', 'worrying', 'appt', 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair']",ham
"['gonna', 'able', 'late', 'notice', 'home', 'week', 'anyway', 'plan']",ham
"['yar', 'tot', 'u', 'knew', 'dis', 'would', 'happen', 'long', 'ago', 'already']",ham
"['hey', 'pay', 'salary', 'de', 'lt', 'gt']",ham
"['willing', 'go', 'aptitude', 'class']",ham
"['jus', 'finish', 'bathing']",ham
"['remember', 'hurt', 'day', 'satanic', 'imposter', 'need', 'pay', 'price', 'may', 'destiny', 'keep', 'going', 'u', 'said', 'pray', 'get', 'mind', 'get']",ham
"['yep', 'get', 'program', 'slacking']",ham
"['place', 'man']",ham
"['babe', 'lost', 'try', 'rebooting']",ham
"['sindu', 'got', 'job', 'birla', 'soft']",ham
"['sunshine', 'quiz', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', 'text', 'mquiz', '82277', 'b']",spam
"['yo', 'jp', 'hungry', 'like', 'mofo']",ham
"['hi', 'ur', 'lookin', '4', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'free', 'next', 'week', 'chat', '2', 'sort', 'time', '09099726429', 'janinexx', 'calls', '1', 'minmobsmorelkpobox177hp51fl']",spam
"['hmm', 'bits', 'piece', 'lol', 'sigh']",ham
"['hey', 'going', 'quit', 'soon', 'xuhui', 'working', 'till', 'end', 'month']",ham
"['great', 'new', 'offer', 'double', 'mins', 'double', 'txt', 'best', 'orange', 'tariff', 'get', 'latest', 'camera', 'phone', '4', 'free', 'call', 'mobileupd8', 'free', '08000839402', '2stoptxt', 'cs']",spam
"['u', 'sure', 'u', 'take', 'sick', 'time']",ham
"['cant', 'u', 'try', 'new', 'invention', 'fly', 'joking']",ham
"['hmm', 'ill', 'think', 'ok', 'forgiven']",ham
"['know', 'anthony', 'bringing', 'money', 'school', 'fee', 'pay', 'rent', 'stuff', 'like', 'thats', 'need', 'help', 'friend', 'need']",ham
"['oh', 'getting', 'even', 'u', 'u']",ham
"['need', 'drug', 'anymore']",ham
"['maybe', 'westshore', 'hyde', 'park', 'village', 'place', 'near', 'house']",ham
"['ok', 'problem', 'u', 'frm', 'wats', 'matter']",ham
"['chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']",ham
"['spending', 'new', 'year', 'brother', 'family', 'lets', 'plan', 'meet', 'next', 'week', 'ready', 'spoiled']",ham
"['ok', 'lor']",ham
"['way', 'ur', 'home']",ham
"['especially', 'since', 'talk', 'boston', 'personal', 'statement', 'lol', 'woulda', 'changed', 'realized', 'said', 'nyc', 'say', 'boston']",ham
"['much', 'eighth']",ham
"['erm', 'ill', 'pick', '6', '45pm', 'give', 'enough', 'time', 'get', 'park']",ham
"['nothing', 'smsing', 'u', 'n', 'xy', 'lor', 'sorry', 'lor', 'da', 'guy', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', 'u', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'u', 'along', '4', 'next', 'meeting']",ham
"['ü', 'eatin', 'later', 'eatin', 'wif', 'frens', 'lei', 'ü', 'going', 'home', 'first']",ham
"['jus', 'came', 'back', 'fr', 'lunch', 'wif', 'si', 'u', 'leh']",ham
"['yahoo', 'boy', 'bring', 'perf', 'legal']",ham
"['see', 'letter', 'b', 'car']",ham
"['glad', 'following', 'dream']",ham
"['wat', 'time', 'ü', 'finish']",ham
"['k', 'u', 'also', 'dont', 'msg', 'reply', 'msg']",ham
"['received', 'understood', 'n', 'acted', 'upon']",ham
"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'lt', 'gt', '7', 'never', 'study', 'safe']",ham
"['poking', 'man', 'everyday', 'teach', 'canada', 'abi', 'saying', 'hi']",ham
"['den', 'weekday', 'got', 'special', 'price', 'haiz', 'cant', 'eat', 'liao', 'cut', 'nail', 'oso', 'muz', 'wait', 'finish', 'drivin', 'wat', 'lunch', 'still', 'muz', 'eat', 'wat']",ham
"['haha', 'yup', 'hopefully', 'lose', 'kg', 'mon', 'hip', 'hop', 'go', 'orchard', 'weigh']",ham
"['getting', 'worried', 'derek', 'taylor', 'already', 'assumed', 'worst']",ham
"['sorry', 'bathroom', 'sup']",ham
"['thk', 'u', 'dun', 'haf', '2', 'hint', 'e', 'forum', 'already', 'lor', 'cos', 'told', 'ron', 'n', 'darren', 'going', '2', 'tell', 'shuhui']",ham
"['alright', 'good', 'night']",ham
"['sure', 'check', 'yahoo', 'email', 'sent', 'photo', 'yesterday']",ham
"['hmm', 'shall', 'bring', 'bottle', 'wine', 'keep', 'u', 'amused', 'joking', 'still', 'bring', 'bottle', 'red', 'white', 'see', 'tomorrow']",ham
"['send', 'id', 'password']",ham
"['ey', 'calm', 'downon', 'theacusations', 'itxt', 'u', 'cos', 'iwana', 'know', 'wotu', 'r', 'doin', 'thew', 'end', 'haventcn', 'u', 'ages', 'ring', 'ur', 'up4', 'nething', 'sat', 'love', 'j', 'xxx']",ham
"['people', 'see', 'msg', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'know', 'iam', 'addicted', 'sweet', 'friends', 'bslvyl']",ham
"['get', 'brand', 'new', 'mobile', 'phone', 'agent', 'mob', 'plus', 'load', 'goody', 'info', 'text', 'mat', '87021']",spam
"['great', 'run', 'ttyl']",ham
"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'u', 'like', 'u', 'get', 'back', '1', 'u', 'r', 'poor', 'relation', '2', 'u', 'need', '1', 'support', '3', 'u', 'r', 'frnd', '2', 'many', '4', 'some1', 'luvs', 'u', '5', 'some1', 'praying', 'god', 'marry', 'u', 'try']",ham
"['purchase', 'stuff', 'today', 'mail', 'po', 'box', 'number']",ham
"['wish', 'thing', 'different', 'wonder', 'able', 'show', 'much', 'value', 'pls', 'continue', 'brisk', 'walk', 'drug', 'without', 'askin', 'please', 'find', 'thing', 'laugh', 'love', 'dearly']",ham
"['thinked', 'first', 'time', 'saw', 'class']",ham
"['surprised', 'still', 'guess', 'right', 'lor']",ham
"['like', 'shaking', 'booty', 'dance', 'floor']",ham
"['babe', 'need', 'advice']",ham
"['87077', 'kick', 'new', 'season', '2wks', 'free', 'goal', 'news', 'ur', 'mobile', 'txt', 'ur', 'club', 'name', '87077', 'eg', 'villa', '87077']",spam
"['study', 'alone', 'without', 'anyones', 'help', 'cant', 'need', 'study']",ham
"['haha', 'got', 'fast', 'lose', 'weight', 'thk', 'muz', 'go', '4', 'month', 'den', 'got', 'effect', 'gee', 'later', 'go', 'aust', 'put', 'bk', 'e', 'weight']",ham
"['free', 'camera', 'phone', 'linerental', '4', '49', 'month', '750', 'cross', 'ntwk', 'min', '1', '2', 'price', 'txt', 'bundle', 'deal', 'also', 'avble', 'call', '08001950382', 'call2optout', 'j', 'mf']",spam
"['dnt', 'wnt', 'tlk', 'wid', 'u']",ham
"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']",spam
"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",ham
"['got', 'meh']",ham
"['always', 'celebrate', 'ny', 'family']",ham
"['piggy', 'r', 'u', 'awake', 'bet', 'u', 'still', 'sleeping', 'going', '4', 'lunch']",ham
"['come', 'din', 'c', 'ü', 'yup', 'cut', 'hair']",ham
"['congratulations', 'u', 'claim', '2', 'vip', 'row', 'tickets', '2', 'c', 'blu', 'concert', 'november', 'blu', 'gift', 'guaranteed', 'call', '09061104276', 'claim', 'ts', 'cs', 'www', 'smsco', 'net', 'cost', '3', '75max']",spam
"['thanks', 'lot', 'wish', 'birthday', 'thanks', 'making', 'birthday', 'truly', 'memorable']",ham
"['problem', 'baby', 'good', 'time', 'talk', 'called', 'left', 'message']",ham
"['watching', 'cartoon', 'listening', 'music', 'amp', 'eve', 'go', 'temple', 'amp', 'church', 'u']",ham
"['stupid', 'possible']",ham
"['many', 'thing', 'antibiotic', 'used', 'chest', 'abdomen', 'gynae', 'infection', 'even', 'bone', 'infection']",ham
"['ringtoneking', '84484']",spam
"['well', 'keep', 'mind', 'got', 'enough', 'gas', 'one', 'round', 'trip', 'barring', 'sudden', 'influx', 'cash']",ham
"['around', 'still', 'asleep', 'v']",ham
"['hello', 'boytoy', 'made', 'home', 'constant', 'thought', 'love', 'hope', 'nice', 'visit', 'wait', 'till', 'come', 'home', 'kiss']",ham
"['actually', 'send', 'reminder', 'today', 'wonderful', 'weekend']",ham
"['every', 'day', 'use', 'sleep', 'lt', 'gt']",ham
"['fran', 'decided', '2', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'knackered', 'got', 'bout', '3', 'c', 'u', '2mrw', 'love', 'janx', 'p', 'dads', 'fone', 'credit']",ham
"['hows', 'street', 'end', 'library', 'walk']",ham
"['let', 'know', 'need', 'anything', 'else', 'salad', 'desert', 'something', 'many', 'beer', 'shall', 'get']",ham
"['got', 'hella', 'gas', 'money', 'want', 'go', 'grand', 'nature', 'adventure', 'galileo', 'little', 'bit']",ham
"['drinkin', 'ok']",ham
"['hiya', 'u', 'paying', 'money', 'account', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'u', 'c', 'get', 'statement', '4', 'acc']",ham
"['ok', 'great', 'thanx', 'lot']",ham
"['dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake']",ham
"['sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",ham
"['guessin', 'gonna', '9']",ham
"['men', 'always', 'need', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'law', 'allows', 'one', 'wife']",ham
"['slept', 'thinkthis', 'time', 'lt', 'gt', 'pm', 'dangerous']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'vco', 'free', '08002986906']",spam
"['k', 'k', 'give', 'treat']",ham
"['bbq', 'sat', 'mine', '6ish', 'ur', 'welcome', '2', 'come']",ham
"['almost', 'see', 'u', 'sec']",ham
"['4', 'let', 'go', 'bill', 'miller']",ham
"['let', 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'ticket', 'win', 'get', 'lt', 'gt', 'u', 'get', 'lt', 'gt', 'deal']",ham
"['mag', 'meeting', 'avo', 'point']",ham
"['good', 'weekend']",ham
"['please', 'call', '08712402578', 'immediately', 'urgent', 'message', 'waiting']",spam
"['otherwise', 'part', 'time', 'job', 'na', 'tuition']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['tried', 'contact', 'reply', 'offer', 'video', 'handset', '750', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call', '08000930705']",spam
"['news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']",ham
"['private', '2003', 'account', 'statement', 'fone', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203656', 'identifier', 'code', '42049', 'expires', '26', '10', '04']",spam
"['yeah', 'think', 'use', 'gt', 'atm', 'register', 'sure', 'anyway', 'help', 'let', 'know', 'sure', 'ready']",ham
"['thank', 'princess', 'sexy']",ham
"['heard', 'abt', 'tat']",ham
"['together', 'thinkin']",ham
"['k', 'k', 'much', 'cost']",ham
"['stand', 'away', 'heart', 'ache', 'without', 'wonder', 'crave']",ham
"['change', 'window', 'logoff', 'sound']",ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'idew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['yes', 'innocent', 'fun']",ham
"['hi', 'darlin', 'work', 'u', 'get', 'trouble', 'ijust', 'talked', 'mum', 'morning', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'soon', 'call', 'u']",ham
"['babe', 'lost']",ham
"['convey', 'regard']",ham
"['dear', 'umma', 'called']",ham
"['started', 'skye']",ham
"['eh', 'ur', 'laptop', 'got', 'stock', 'lei', 'say', 'mon', 'muz', 'come', 'take', 'look', 'c', 'got']",ham
"['k', 'come', 'nordstrom', 'done']",ham
"['lt', 'gt', 'great', 'loxahatchee', 'xmas', 'tree', 'burning', 'update', 'totally', 'see', 'star']",ham
"['yeah', 'quite', 'bit', 'left', 'swing', 'tomorrow', 'get']",ham
"['yup', 'izzit', 'still', 'raining', 'heavily', 'co', 'e', 'mrt', 'c', 'outside']",ham
"['sweet', 'well', 'princess', 'please', 'tell', 'like', 'dislike', 'bed']",ham
"['way', 'home', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor']",ham
"['year', 'many', 'mile']",ham
"['sms', 'ac', 'sun0819', 'post', 'hello', 'seem', 'cool', 'wanted', 'say', 'hi', 'hi', 'stop', 'send', 'stop', '62468']",spam
"['hey', 'babe', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']",ham
"['ü', 'submitting', 'da', 'project', 'tmr', 'rite']",ham
"['lt', 'gt', 'w', 'jetton', 'ave', 'forgot']",ham
"['wnt', 'buy', 'bmw', 'car', 'urgently', 'vry', 'urgent', 'hv', 'shortage', 'lt', 'gt', 'lacs', 'source', 'arng', 'dis', 'amt', 'lt', 'gt', 'lac', 'thats', 'prob']",ham
"['dont', 'think', 'need', 'yellow', 'card', 'uk', 'travel', 'ask', 'someone', 'gone', 'lt', 'gt', 'buck']",ham
"['123', 'congratulations', 'week', 'competition', 'draw', 'u', '1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', 'cs', 'stop', 'sms', '08718727868', '18', '150ppm']",spam
"['ok', 'ask', 'abt', 'e', 'movie', 'u', 'wan', 'ktv', 'oso']",ham
"['hey', 'check', 'da', 'listed', 'da']",ham
"['2', 'student', 'solved', 'cat', 'question', 'xam', '5', '3', '2', 'lt', 'gt', '9', '2', '4', 'lt', 'gt', '8', '6', '3', 'lt', 'gt', '7', '2', '5', 'tell', 'answer', 'u', 'r', 'brilliant', '1thing', 'got', 'answr']",ham
"['today', 'sunday', 'sunday', 'holiday', 'work']",ham
"['missed', 'call', 'cause', 'yelling', 'scrappy', 'miss', 'u', 'wait', 'u', 'come', 'home', 'lonely', 'today']",ham
"['erm', 'woodland', 'avenue', 'somewhere', 'get', 'parish', 'magazine', 'telephone', 'number']",ham
"['worry', 'though', 'understand', 'important', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gonna', 'go', 'kill']",ham
"['awesome', 'deal', 'gate', 'charles', 'told', 'last', 'night', 'uh', 'yeah']",ham
"['dont', 'want', 'hear', 'anything']",ham
"['yes', 'tv', 'always', 'available', 'work', 'place']",ham
"['plural', 'noun', 'research']",ham
"['talking', 'thats', 'de', 'wont']",ham
"['know', 'week', 'going', 'tirunelvai', 'da']",ham
"['cos', 'want', 'thing']",ham
"['wat', 'time', 'u', 'finish', 'ur', 'lect', 'today']",ham
"['miss', 'much', 'desparate', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'love']",ham
"['havent', 'mu', 'ask', 'u', '1st', 'wat', 'meet', '4', 'lunch', 'den', 'u', 'n', 'meet', 'already', 'lor', 'u', 'wan', '2', 'go', 'ask', 'da', 'ge', '1st', 'confirm', 'w', 'asap']",ham
"['symptoms', 'u', 'love', '1', 'u', 'like', 'listening', 'song', '2', 'u', 'get', 'stopped', 'u', 'see', 'name', 'beloved', '3', 'u', 'get', 'angry']",ham
"['lyricalladie', '21', 'f', 'inviting', 'friend', 'reply', 'yes', '910', '910', 'see', 'www', 'sms', 'ac', 'u', 'hmmross', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['ya', 'onion', 'roast']",ham
"['hi', 'happy', 'new', 'year', 'dont', 'mean', 'intrude', 'pls', 'let', 'know', 'much', 'tuition', 'paid', 'last', 'semester', 'much', 'semester', 'thanks']",ham
"['awww', 'dat', 'sweet', 'think', 'something', 'nice', 'time', 'tonight', 'ill', 'probably', 'txt', 'u', 'later', 'co', 'im', 'lonely', 'xxx']",ham
"['network', 'operator', 'service', 'free', 'c', 'visit', '80488', 'biz']",spam
"['always', 'even', 'spirit', 'get', 'bb', 'soon', 'trying', 'sure', 'need']",ham
"['im', 'inperialmusic', 'listening2the', 'weirdest', 'track', 'ever', 'leafcutter', 'john', 'sound', 'like', 'insect', 'molested', 'someone', 'plumbing', 'remixed', 'evil', 'men', 'acid']",ham
"['r', 'giving', 'second', 'chance', 'rahul', 'dengra']",ham
"['also', 'bringing', 'galileo', 'dobby']",ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'idew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'den', 'manage', 'lot', 'hesitation', 'n', 'lookin', 'around', 'silently', 'said', 'intha', 'ponnungale', 'ipaditan']",ham
"['think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready', '9']",ham
"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grin']",ham
"['usual', 'iam', 'fine', 'happy', 'amp', 'well']",ham
"['urgent', 'please', 'call', '0906346330', 'abta', 'complimentary', '4', 'spanish', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'box', '47', 'po19', '2ez', '150ppm', '18']",spam
"['r', 'home', 'come', 'within', '5', 'min']",ham
"['arms', 'fine', 'cardiff', 'uni']",ham
"['sweet', 'heart']",ham
"['free', 'call', 'pa']",ham
"['k', 'fyi', 'x', 'ride', 'early', 'tomorrow', 'morning', 'crashing', 'place', 'tonight']",ham
"['actually', 'nvm', 'got', 'hella', 'cash', 'still', 'lt', 'gt', 'ish']",ham
"['dont', 'know', 'exactly', 'could', 'ask', 'chechi']",ham
"['thought', 'could', 'go', 'dinner', 'treat', 'seem', 'ok']",ham
"['didnt', 'search', 'online', 'let', 'know']",ham
"['need', 'strong', 'arm']",ham
"['sent', 'lt', 'gt', 'buck']",ham
"['ok', 'right', 'later']",ham
"['imagine', 'finally', 'get', 'sink', 'bath', 'put', 'pace', 'maybe', 'even', 'eat', 'left', 'also', 'imagine', 'feel', 'cage', 'cock', 'surrounded', 'bath', 'water', 'reminding', 'always', 'owns', 'enjoy', 'cuck']",ham
"['put', 'stuff', 'road', 'keep', 'getting', 'slippery']",ham
"['please', 'tell', 'special', 'stock', 'talking']",ham
"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",spam
"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'see', 'u', 'smiling']",ham
"['gr8', 'new', 'service', 'live', 'sex', 'video', 'chat', 'mob', 'see', 'sexiest', 'dirtiest', 'girl', 'live', 'ur', 'phone', '4', 'detail', 'text', 'horny', '89070', 'cancel', 'send', 'stop', '89070']",spam
"['accordingly', 'repeat', 'text', 'word', 'ok', 'mobile', 'phone', 'send']",spam
"['really', 'crashed', 'cuddled', 'sofa']",ham
"['anyway', 'seriously', 'hit', 'back', 'otherwise', 'light', 'armand', 'always', 'shit', 'vomiting']",ham
['see'],ham
"['dun', 'b', 'sad', 'dun', 'thk', 'abt', 'already', 'concentrate', 'ur', 'paper', 'k']",ham
"['norm', 'tomorrow', 'finish', '4', '15', 'co', 'st', 'test', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', 'got', 'letter', 'today', 'access', 'til', 'end', 'march', 'better', 'get', 'move']",ham
"['yes', 'finished', 'watching', 'day', 'life', 'love']",ham
"['still', 'checked', 'da']",ham
"['dude', 'im', 'longer', 'pisces', 'im', 'aquarius']",ham
"['gonna', 'let', 'know', 'co', 'come', 'bak', 'holiday', 'day', 'coming', 't4get2text', 'number']",ham
['gotta'],ham
"['u', 'laugh', 'really', 'loud', 'u', 'talk', 'spontaneously', 'u', 'dont', 'care', 'others', 'feel', 'u', 'probably', 'dear', 'amp', 'best', 'friend', 'goodevening', 'dear']",ham
"['birthday', 'feb', 'lt', 'gt', 'da']",ham
"['home', 'love', 'still', 'awake', 'loving', 'kiss']",ham
"['dont', 'want', 'hear', 'philosophy', 'say', 'happen']",ham
"['oops', 'mum', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'soon', 'x']",ham
"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', 'trust']",ham
"['please', 'come', 'imin', 'town', 'dontmatter', 'urgoin', 'outl8r', 'reallyneed', '2docd', 'please', 'dontplease', 'dontignore', 'mycalls', 'u', 'thecd', 'isv', 'important', 'tome', '4', '2moro']",ham
"['eat', 'fo', 'lunch', 'senor']",ham
"['jesus', 'christ', 'bitch', 'trying', 'give', 'drug', 'answer', 'fucking', 'phone']",ham
"['k', 'k', 'college']",ham
"['lol', 'boo', 'hoping', 'laugh']",ham
"['dear', 'denying', 'word', 'please']",ham
"['way', 'school', 'pls', 'send', 'ashley', 'number']",ham
"['dare', 'change', 'ring']",ham
"['new', 'address', 'apple', 'pair', 'malarky']",ham
"['aight', 'text', 'address']",ham
"['whens', 'radio', 'show']",ham
"['ugh', 'long', 'day', 'exhausted', 'want', 'cuddle', 'take', 'nap']",ham
"['geeee', 'miss', 'already', 'know', 'think', 'fuck', 'wait', 'till', 'next', 'year', 'together', 'loving', 'kiss']",ham
"['guaranteed', '1000', 'cash', '2000', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",spam
"['text', 'doesnt', 'reply', 'let', 'know', 'log']",ham
"['ha', 'u', 'jus', 'ate', 'honey', 'ar', 'sweet']",ham
"['hello', 'lover', 'go', 'new', 'job', 'happy', 'think', 'wake', 'slave', 'send', 'teasing', 'kiss', 'across', 'sea']",ham
"['merry', 'christmas', 'u', 'annie']",ham
"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', 'call', '08718730555', '10p', 'min', 'stop', 'text', 'call', '08712460324', '10p', 'min']",spam
"['madam', 'regret', 'disturbance', 'might', 'receive', 'reference', 'check', 'dlf', 'premarica', 'kindly', 'informed', 'rgds', 'rakhesh', 'kerala']",ham
"['flippin', 'shit', 'yet']",ham
"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', 'though', 'somone', 'often', 'make', 'mistake', 'valuing', 'definitly', 'undrstnd', 'start', 'missing']",ham
"['neva', 'mind', 'ok']",ham
"['shall', 'get', 'pouch']",ham
"['home', 'n', 'ready']",ham
"['ur', 'hmv', 'quiz', 'cash', 'balance', 'currently', '500', 'maximize', 'ur', 'cash', 'send', 'hmv1', '86688', '150p', 'msg']",spam
"['hey', 'late', 'ah', 'meet', '945']",ham
"['dad', 'get', 'back']",ham
"['reach', 'ur', 'home', 'lt', 'gt', 'minute']",ham
"['u', 'sound', 'like', 'manky', 'scouse', 'boy', 'steve', 'like', 'travelling', 'da', 'bus', 'home', 'wot', 'u', 'inmind', '4', 'recreation', 'dis', 'eve']",ham
"['want', 'come', 'online']",ham
"['reached', 'home', 'tired', 'come', 'tomorro']",ham
"['ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later']",ham
"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",ham
"['stupid', 'possible']",ham
"['say', 'slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'blood', 'send', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",ham
"['1st', 'wk', 'free', 'gr8', 'tone', 'str8', '2', 'u', 'wk', 'txt', 'nokia', '8007', 'classic', 'nokia', 'tone', 'hit', '8007', 'polys', 'nokia', '150p', 'poly', '200p', '16']",spam
"['tiwary', 'rcb', 'battle', 'bang', 'kochi']",ham
"['k', 'call', 'close']",ham
"['anytime', 'lor']",ham
"['man', 'carlos', 'definitely', 'coming', 'mu', 'tonight', 'excuse']",ham
"['place', 'want', 'da']",ham
"['yeah', 'go', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', 'hope', 'wind', 'drop', 'though', 'scary']",ham
"['since', 'side', 'fever', 'vomitin']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['buy', 'space', 'invaders', '4', 'chance', '2', 'win', 'orig', 'arcade', 'game', 'console', 'press', '0', 'games', 'arcade', 'std', 'wap', 'charge', 'see', 'o2', 'co', 'uk', 'game', '4', 'terms', 'setting', 'purchase']",spam
"['hi', 'babe', 'im', 'home', 'wanna', 'something', 'xx']",ham
"['ha', 'ha', 'ha', 'good', 'joke', 'girls', 'situation', 'seeker']",ham
"['eatin', 'lor', 'goin', 'back', 'work', 'soon', 'e', 'mountain', 'deer', 'show', 'huh', 'watch', 'b4', 'liao', 'nice']",ham
"['hey', 'inconvenient', 'si', 'huh']",ham
"['ya', 'knw', 'u', 'vl', 'giv', 'ok', 'thanks', 'kano', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']",ham
"['sorry', 'call', 'later']",ham
"['reverse', 'cheating', 'mathematics']",ham
"['k', 'see', 'k']",ham
"['hope', 'know', 'still', 'mad']",ham
"['u', 'got', 'person', 'story']",ham
"['ok', 'lor', 'go', 'tog', 'lor']",ham
"['ok', 'wahala', 'remember', 'friend', 'need']",ham
"['hey', 'kate', 'hope', 'ur', 'ok', 'give', 'u', 'buz', 'wedlunch', 'go', 'outsomewhere', '4', 'adrink', 'town', 'cud', 'go', '2watershd', '4', 'bit', 'ppl', 'fromwrk', 'bthere', 'love', 'petexxx']",ham
"['ill', 'obey']",ham
"['lol', 'need', 'cash', 'nitros', 'hurry', 'come', 'crash']",ham
"['suck', 'go', 'u', 'hair', 'free', 'right']",ham
"['december', 'mobile', '11mths', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']",spam
