X_test,y_test
"['guy', 'flash', 'go', 'call', 'call', 'madam', 'take', 'care', 'oh']",ham
"['got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', 'lt', 'gt', 'day', 'return', 'period', 'ended']",ham
"['4', 'oclock', 'mine', 'bash', 'flat', 'plan']",ham
"['haf', 'u', 'found', 'feel', 'stupid', 'da', 'v', 'cam', 'working']",ham
"['urgent', '4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tc', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['fantasy', 'football', 'back', 'tv', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '250k', 'dream', 'team', 'scoring', 'start', 'saturday', 'register', 'sky', 'opt', '88088']",spam
"['farm', 'open']",ham
"['one', 'teach', 'ship', 'car']",ham
"['rightio', '11', '48', 'well', 'arent', 'bright', 'early', 'morning']",ham
"['idea', 'soon', 'get', 'converted', 'live']",ham
"['also', 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",ham
"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']",ham
"['k', 'sent']",ham
"['ü', 'b', 'going', 'esplanade', 'fr', 'home']",ham
"['people', 'tour', 'thought', 'sofa', 'thing', 'sent', 'curious', 'sugar']",ham
"['place', 'man']",ham
"['going', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', 'debating', 'whether', 'play', 'football', 'eve', 'feeling', 'lazy', 'though']",ham
"['u', 'better', 'go', 'sleep', 'dun', 'disturb', 'u', 'liao', 'u', 'wake', 'msg', 'lor']",ham
"['probably', 'earlier', 'station', 'think']",ham
"['left', 'yet', 'probably', 'gonna', 'til', 'dinner']",ham
"['dun', 'believe', 'wat']",ham
"['going', 'write', 'ccna', 'exam', 'week']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09061790121', 'land', 'line', 'claim', '3030', 'valid', '12hrs', '150ppm']",spam
"['buzzzz', 'grin', 'buzz', 'as', 'buzz', 'chest', 'buzz', 'cock', 'keep', 'phone', 'vibrator', 'feel', 'shake']",ham
"['never', 'blame', 'day', 'ur', 'life', 'good', 'day', 'give', 'u', 'happiness', 'bad', 'day', 'give', 'u', 'experience', 'essential', 'life', 'gods', 'blessing', 'good', 'morning']",ham
"['true', 'dear', 'sat', 'pray', 'evening', 'felt', 'sm', 'time']",ham
"['123', 'congratulations', 'week', 'competition', 'draw', 'u', '1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', 'cs', 'stop', 'sms', '08718727868', '18', '150ppm']",spam
"['hey', 'time', 'driving', 'fri', 'go', 'evaluation', 'fri']",ham
"['make', 'baby', 'yo', 'tho']",ham
"['gonna', 'ring', 'weekend', 'wot']",ham
